VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
41255,Other,D,Premium Units,,F,31 - 35,2.5,138258.0,35520,Married,,Business Employee,95000.0,,False
109857,Major,B,Premium Units,,M,,,,,,,,,,False
73249,Major,C,Premium Units,Major,F,36 - 40,4.5,301552.0,,Married with Children,India,Business Owner,,,False
42229,Outer,B,Standard Units,Central,F,36 - 40,4.5,203081.0,,Married with Children,,Business Owner,120000.0,,False
87375,Urban,B,Premium Units,Major,M,25 - 30,3.5,130291.0,23745,Single,India,Civil Servant,,,True
107375,Major,D,Premium Units,Outer,M,,,,,,,,,,False
37411,Outer,D,Standard Units,,M,25 - 30,5.5,274914.0,,Single,,Business Employee,95000.0,,False
60925,Major,C,Premium Units,Major,M,,,,,,,,,,False
25616,Outer,C,Standard Units,Major,M,,7.5,358685.0,61634,Married with Children,,Business Employee,,,False
91402,Outer,B,Standard Units,Outer,F,31 - 35,8.75,505506.0,86368,Married with Children,,Business Owner,,,False
114279,Outer,C,Standard Units,,M,36 - 40,7.5,107684.0,36239,Married,,Business Employee,,,False
27946,Other,D,Premium Units,Major,M,31 - 35,2.5,127939.0,17792,Single,,Business Employee,85000.0,,False
85254,Outer,B,Standard Units,Central,M,25 - 30,13.5,660078.0,Cash,Married,,Business Owner,,,False
19500,Outer,C,Premium Units,Outer,F,31 - 35,3.5,,36766,Single,,Business Owner,140000.0,,True
52731,Urban,B,Standard Units,Major,F,41 - 45,9.5,481668.0,,Married with Children,,Business Owner,,,False
31469,Outer,C,Standard Units,Outer,F,< 25,,,,Single,,Civil Servant,75000.0,,False
85821,Outer,B,Standard Units,Outer,F,51 +,10.3,675885.0,,Married,,Other(Please specify),,,False
18926,Urban,D,Premium Units,Major,F,,,,,,,,,,True
30843,Outer,C,Standard Units,Outer,M,31 - 35,5.5,,,Single,,Business Employee,225000.0,,False
91815,Outer,C,Standard Units,Outer,M,31 - 35,6.5,251067.0,Cash,Married,India,Business Employee,,,False
753,Outer,B,Standard Units,Outer,F,46 - 50,16.0,657026.0,,Married with Children,,Business Owner,,,False
92613,Urban,B,Standard Units,Outer,F,51 +,10.3,489700.0,,Single,,,,,False
32169,Outer,E,Standard Units,,M,< 25,9.5,184701.0,,Single,,Business Owner,105000.0,,False
23951,Outer,D,Standard Units,Outer,F,36 - 40,5.5,290228.0,46745,Married with Children,,Civil Servant,,,False
12721,Outer,B,Standard Units,Central,M,31 - 35,14.5,532389.0,,Married with Children,,Business Owner,185000.0,,False
44079,Outer,C,Standard Units,Outer,M,25 - 30,4.5,209237.0,,Single,,Business Employee,85000.0,,True
18526,Outer,B,Standard Units,,M,51 +,,,,Married with Children,,,,,False
116170,Major,B,Standard Units,Major,F,36 - 40,5.5,212963.0,,Single,,Civil Servant,85000.0,,False
35343,Outer,C,Standard Units,Major,M,25 - 30,4.5,324375.0,,Single,,Business Employee,95000.0,,False
74038,Major,C,Premium Units,,M,31 - 35,,,,,India,,,,False
41895,Outer,B,Standard Units,Outer,F,31 - 35,7.0,452470.0,,Single,,Business Owner,160000.0,,False
25700,Urban,B,Standard Units,Major,F,41 - 45,8.0,273286.0,,Single,,Business Employee,185000.0,,False
57576,Urban,D,Standard Units,Major,F,31 - 35,5.5,77019.0,,Married with Children,,Business Employee,75000.0,,False
40908,Urban,C,Standard Units,Major,M,25 - 30,3.5,179332.0,,Single,,Business Owner,105000.0,,False
117622,Outer,B,Standard Units,Central,M,31 - 35,14.5,351805.0,96479,Married,,Business Owner,,,False
116168,Major,D,Premium Units,Major,F,25 - 30,2.5,113859.0,22379,Single,India,Business Employee,,,True
41987,Urban,C,Standard Units,,F,41 - 45,5.5,205702.0,,Married with Children,,Business Employee,105000.0,,False
100467,Outer,C,Premium Units,Outer,F,41 - 45,2.5,,,Married with Children,India,Business Employee,,,False
73010,Urban,B,Premium Units,,F,,2.5,,,,,,,,False
33368,Outer,C,Standard Units,Major,F,31 - 35,4.5,90505.0,,Married with Children,,Business Employee,85000.0,,False
24442,Outer,B,Standard Units,Outer,M,41 - 45,4.5,241347.0,,Single,,,185000.0,,True
65803,Outer,B,Standard Units,,M,,7.0,,,Single,,Business Owner,,,False
108274,Urban,D,Standard Units,,M,25 - 30,5.5,259553.0,50804,Single,India,Business Employee,,,False
114066,Outer,B,Standard Units,Outer,F,46 - 50,11.3,163679.0,Cash,Married with Children,,Business Employee,,,False
27651,Outer,B,Standard Units,Central,F,36 - 40,13.5,370700.0,111950,Married,,Business Employee,,,False
5308,Urban,B,Standard Units,Major,F,36 - 40,5.5,165995.0,27484,Married with Children,India,Business Owner,,,True
49413,Outer,C,Standard Units,,F,< 25,8.0,224122.0,,Single,,Business Employee,75000.0,,False
20957,Outer,C,Standard Units,Outer,F,36 - 40,6.5,510373.0,,Single,,Business Employee,225000.0,,False
22538,Urban,B,Standard Units,Outer,M,25 - 30,8.75,318199.0,82553,Married,,Business Employee,,,False
118067,Outer,B,Standard Units,,M,46 - 50,,660133.0,,Married,,Business Owner,,,False
48688,Outer,B,Standard Units,Outer,F,46 - 50,6.5,317411.0,,Married with Children,,Business Owner,225000.0,,True
43335,Other,D,Premium Units,Major,F,31 - 35,2.5,160151.0,21702,Single,,Business Employee,120000.0,,False
102253,Other,B,Premium Units,,M,51 +,,,,,Non-India,Other(Please specify),,,False
59235,Outer,B,Standard Units,,M,41 - 45,7.0,212635.0,,Single,,Civil Servant,75000.0,,False
77350,Major,C,Premium Units,,F,,,,,,,,,,False
35230,Outer,C,Standard Units,Outer,F,31 - 35,3.5,205328.0,,Single,,Business Owner,105000.0,,False
82378,Urban,B,Standard Units,Outer,M,36 - 40,5.5,124911.0,,Married,,Business Owner,,,False
45381,Major,C,Premium Units,Major,F,31 - 35,2.5,,35124,Married with Children,,Business Employee,75000.0,,False
71043,Major,C,Premium Units,,M,,6.5,,,,,,,,False
48469,Urban,C,Standard Units,Outer,F,25 - 30,6.5,126248.0,38487,Married,,Civil Servant,,,False
69895,Outer,A,Standard Units,Outer,M,31 - 35,42.0,518784.0,170375,Married with Children,,Business Owner,,,False
37243,Urban,B,Standard Units,Major,M,31 - 35,9.5,281074.0,,Married,,Business Employee,300000.0,,False
39425,Other,D,Premium Units,Major,M,41 - 45,3.5,101717.0,21275,Married with Children,,Civil Servant,85000.0,,False
91609,Urban,C,Standard Units,,M,31 - 35,,188023.0,,Married with Children,,Business Owner,,,False
70482,Major,B,Standard Units,,M,,11.3,244942.0,,Married with Children,,,,,False
118456,Other,B,Premium Units,,M,,,,,,,,,,False
27856,Other,D,Premium Units,Major,F,< 25,2.5,55740.0,17054,Single,,Other(Please specify),75000.0,,False
108869,Outer,B,Premium Units,,M,36 - 40,9.75,206912.0,,Single,India,Other(Please specify),,,False
76462,Major,B,Premium Units,,M,,,,,,,,,,False
109266,Outer,B,Standard Units,Outer,M,51 +,10.3,332995.0,74510,Married,,Civil Servant,,,False
747,Outer,A,Standard Units,Outer,M,51 +,14.5,531471.0,108726,Married with Children,India,Business Owner,,,False
76980,Major,C,Premium Units,Major,F,,,,,,,,,,False
37291,Outer,C,Standard Units,Outer,M,25 - 30,5.5,128650.0,,Single,,Business Employee,75000.0,,False
44245,Outer,B,Standard Units,Other,M,,7.0,193125.0,,Married with Children,,Business Employee,140000.0,,False
15532,Outer,C,Premium Units,Major,M,41 - 45,,,,Single,,Civil Servant,140000.0,,False
55108,Urban,C,Standard Units,Major,M,36 - 40,3.5,65095.0,,Married with Children,,Business Owner,85000.0,,False
79049,Urban,B,Premium Units,,F,,3.5,,,,,,,,False
68079,Outer,C,Standard Units,,F,< 25,8.5,212683.0,51307,Single,,Business Employee,,,False
59662,Major,C,Premium Units,,M,31 - 35,,,,Single,,,,,False
5765,Urban,B,Standard Units,Outer,F,36 - 40,7.0,193433.0,,Married,,Civil Servant,105000.0,,False
89666,Outer,A,Standard Units,Outer,M,41 - 45,37.0,581398.0,Cash,Married with Children,India,Business Owner,,,False
86273,Outer,B,Standard Units,,M,31 - 35,8.5,,,Married,,Business Owner,,,False
71672,Urban,B,Premium Units,,F,31 - 35,3.5,,22077,,,Civil Servant,,,False
69918,Outer,C,Standard Units,,M,< 25,10.3,637070.0,72100,Single,,Business Employee,,,False
43356,Outer,B,Standard Units,Outer,F,25 - 30,7.0,,,Single,,Business Owner,,,True
51294,Major,D,Premium Units,Major,F,,,,,,,,,,True
