VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
58361,Outer,B,Standard Units,,M,46 - 50,14.5,553800.0,,Single,,Business Owner,,,False
118945,Outer,C,Standard Units,Outer,F,51 +,8.75,,Cash,Single,,,,,False
63509,Outer,B,Standard Units,,M,25 - 30,10.3,197415.0,,Single,India,Business Owner,,,False
22204,Outer,B,Standard Units,Outer,M,31 - 35,5.5,248788.0,,Single,,Business Owner,140000.0,,False
41102,Outer,B,Standard Units,Outer,F,51 +,9.5,341350.0,,Married with Children,,Civil Servant,85000.0,,True
6142,Outer,A,Standard Units,,F,46 - 50,13.5,428249.0,121800,Married with Children,,Business Employee,,,False
74220,Major,C,Premium Units,,F,,,,,,,,,,False
54354,Major,C,Premium Units,Major,F,51 +,4.5,604429.0,,Married with Children,,Business Owner,,,False
27850,Other,D,Premium Units,Major,F,< 25,3.0,67235.0,21778,Single,,Business Employee,75000.0,,False
83556,Other,B,Premium Units,,M,,,,,,,,,,False
34593,Outer,D,Standard Units,Outer,F,36 - 40,5.5,,,Single,,Business Owner,120000.0,,False
59366,Major,B,Premium Units,,F,46 - 50,4.5,216744.0,51189,Single,India,Business Owner,,,False
24459,Outer,C,Standard Units,,F,41 - 45,7.0,401357.0,,Married with Children,,Business Employee,300000.0,,False
44066,Outer,C,Standard Units,Major,F,,,,,,,,,,True
54214,Outer,B,Standard Units,,M,,7.0,,,Single,,,,,False
8746,Urban,B,Standard Units,Central,M,25 - 30,11.3,309713.0,61088,Married,,Civil Servant,140000.0,4.5,False
15744,Outer,A,Standard Units,Outer,M,41 - 45,17.0,528809.0,,Single,,Other(Please specify),,,False
48446,Major,C,Premium Units,Outer,F,,,,,,,,,,True
16332,Outer,C,Standard Units,Central,M,31 - 35,3.5,115401.0,,Single,,Business Owner,85000.0,,False
97147,Other,B,Premium Units,,F,41 - 45,10.3,,,,India,,,,False
23731,Urban,B,Standard Units,,F,< 25,8.0,,,Single,,Business Employee,120000.0,,False
104081,Major,C,Standard Units,Major,F,31 - 35,3.5,82336.0,41623,Single,India,Civil Servant,,,False
38488,Urban,C,Standard Units,Major,F,36 - 40,8.0,439656.0,,Married,,Civil Servant,85000.0,,False
61778,Outer,D,Standard Units,Major,F,41 - 45,4.5,228023.0,,Married with Children,,Business Owner,160000.0,,False
94006,Urban,B,Standard Units,Outer,M,< 25,8.5,266731.0,Cash,Single,,Business Employee,,,False
